Utterance,Target
i feel like such a goof ball for the things i am curious about but i see life as this adventure that i get to embark on and i want to squeeze every ounce of good from it,surprise
i was feeling and was surprised when i told him i felt fine no fatigue,surprise
i saw him on galaxies magazine i feel curious why this singer is so famous,surprise
i know how i feel about spamming when it happens to me and i was not impressed,surprise
im still feeling a little shocked over yesterdays news that pope benedict xvi has decided to resign,surprise
ive never been particularly bothered about my age or the ageing process and while i feel slightly surprised that im nearly i dont really mind,surprise
i seem to feel some fondness for this curious old man,surprise
i just started taking mine yesterday and i feel kinda funny,surprise
i didnt feel like explaining to her that im genuinely curious and want to learn and understand and at least have some idea of what people are saying to me,surprise
i left gastro feeling impressed,surprise
i really did not feel so impressed with houston when i came here last time,surprise
i feel amazed when i saw the final result even thos without fishes inside,surprise
i told my colleagues in the qa team that after knowing almost everything in the floor back when i was an agent now i feel like im a kid curious of almost everything,surprise
i think it is the worst feeling it gives me the shivers and just thinking about it makes my teeth feel strange,surprise
i feel very overwhelmed,surprise
i were howling with comet and the baby was kicking so much for john to feel it was so funny,surprise
i feel less weird about soliciting guys for them because well i am a guy i guess and i dont feel bad about exploiting them maybe,surprise
i had one sip and already i feel dazed,surprise
i feel they are amazing unique people and i love them so very much,surprise
i am left feeling dazed and confused,surprise
i have a feeling they might be pleasantly surprised,surprise
i feel that im most amazed still by silent knight which is an instrumental song ala hizaki,surprise
i shake my hand off which feels slightly stunned from making contact,surprise
i feel really amazed at times at what ive come through in the past months,surprise
i didn t feel amazed,surprise
i am feeling amazing,surprise
i feel and im amazed of how often i think i need to save the world,surprise
i go around people and i act normal but it feels strange,surprise
i feel really strange about this,surprise
i do remember my left quad starting to feel strange not hurting yet an aggravating feeling about a week or two before the marathon,surprise
i just don t feel as impressed and as happy with things like i used to,surprise
i feel so amazing about taking this trip as i think ill finally be able to relax and feel comfortable at home and somehow just melt back into it,surprise
i feel impressed by the professionalism and specifications the maintenance sets itself,surprise
i didnt feel as if i impressed the motherlover,surprise
i get the feeling he was as surprised as everybody else when people started getting sick,surprise
i can t help but feel amazed,surprise
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,surprise
i am older and my life is very different i can feel how amazed i was that morning,surprise
i feel amazed and surprised when the exact question i am trying to ask,surprise
i feel simply amazed when i look back,surprise
i feel not just attracted to but completely enthralled and captivated by him like hes some kind of other worldly creature with nothing inside him but a really bright light,surprise
i kept trying to feel shocked or depressed or somehow affected but i could not,surprise
i still had the feeling and it surprised me,surprise
i dropped back to sleep for an hour or two and had very realistic peculiar dreams which are now stuck in my head making me feel a bit dazed,surprise
i must say it was first numb then ouch my head feel dazed,surprise
im in the second trimester i feel amazing,surprise
i couldn t help feeling curious about what looked like fishing tackle hung in an adjoining cubicle an outsize plastic mac and sou wester dangled over an enormous pair of wellies,surprise
i have often observed that at times when it seems i should feel something im surprised by how disconnected i feel to the people and world around me,surprise
im watching my sodium which mostly means im feeling stunned and overwhelmed at how much is in everything we eat,surprise
i was willing to be honest with myself and put a name to what i was feeling i was shocked,surprise
i could get fucking stuffed in fucking chocolate without feeling weird and fat do you have troubles sleeping at night,surprise
i am looking forward to how amazing it makes me feel i will probably post more details about it in the coming days for anyone who is curious about this nutty thing we do on occasion,surprise
im not going to lie it feels really weird to be writing this right now,surprise
id been feeling a bit curious,surprise
i still had the feeling something weird had just gone down,surprise
i started feeling funny last monday i just knew i was pregnant,surprise
i feel a strange type of peace with this go around that i never felt with ally,surprise
im feeling very curious ill pull out geology maps,surprise
i feel so impressed by a dental work in front of me as well as a cost which we am deliberation suicide,surprise
i left feel serence and impressed by the man he is,surprise
i feel like im not gonna lie im really surprised that i feel like i should share this,surprise
i really want to watch it for the obvious romance reasons and i have a feeling like it would be a really funny kind of drama too i can also somewhat relate to the female main character who works with this boss who has a lot of pride and is a bit what you would like to call him as cocky,surprise
i am feeling overwhelmed i dont feel hopeless to often but i do cycle through frustration anxiety and sometimes anger that i have to go through this,surprise
i feel dazed and empty and like somthing is missing in my brain,surprise
i feel like this sums up the vanity of humans funny pictures funny quotes funny memes funny pics fails autocorrect fails,surprise
im going to be very honest with you it feels amazing,surprise
i feel funny things happening to my face and all over my body,surprise
i feel funny inside is that a reference to the circus going on in his underpants,surprise
i almost feel funny not adding a picture at the bottom of my post like denis and dave,surprise
im just feeling so dazed everyday,surprise
i as representative of everything thats wrong with corporate america and feel that sending him to washington is a ludicrous idea,surprise
i feel i should make is how surprised but entertained i was by the inclusion of so many popular culture and gaming references in the story mode of the game,surprise
He looked down at her astonished face with darkly angled,surprise
His eyes flared over her astonishe,surprise
Her astonished eyes were taking in his costume   gold embroidered satin jacket   knee breeches and jabot of the eighteenth c,surprise
He discovered to his astonishment that Frank now professed a,surprise
It was a measure of Arnold  s astonishment that he used the dialect expression of c,surprise
She realised with astonishment that he was actually pl,surprise
He stopped   becoming aware of the glare from his uncle and the frank astonishment from his,surprise
The anger and astonishment in her face gave way to something very lik,surprise
The boy bowed again   enjoying her astonishment in the same way he had enjoyed the applause of the T ang earlier that day when he had played Ts,surprise
I heard no more of the debate and to the astonishment of my fellow delegates I stormed out of the auditorium and locked myself away in the Ladies to howl out my rage  ,surprise
It was there   that same until then pleasant morning   to the astonishment of all the workers in the Library   that Stour stumbled into the Great Chamber and laid his burde,surprise
I chuckled at the astonishment on he,surprise
Suddenly   to the Collector  s astonishment   the Padre gripped him by the throat and shouted     A matter of o,surprise
As he drove out of his allotted space   to his astonishment he saw Alexandra about to get into her white ,surprise
Bob sat up on the bed and gazed at her in astoni,surprise
The driver watched in astonishment as the car whacked into the side of his v,surprise
Her eyes were wide open   and upon her face was an expression of absolute astoni,surprise
Sonia and Helen flung themselves into my arms   to Joe  s great astoni,surprise
But when I looked up   I saw   to my great astonishment   a large island in the sky   between me and t,surprise
To her own mild astonishment she murmured     I  ll,surprise
Rebecque could not hide his astoni,surprise
As he looked around he could not hide his astoni,surprise
Chambers shot him a look of astonishment   then turned to incl,surprise
Elaine Morris stared out of the window in astoni,surprise
He left so quickly that she stared in astonishment at the door he had closed behi,surprise
  A great number     said the astounded Mrs ,surprise
  You keep them     she cried   throwing the jewels into the plump lap of the astounded Soapy Fi,surprise
Before the astounded car owner could react   the Prophet had pulled the door shut   reached over the back of the driver  s seat and jammed the muzzle of the gun into the man  ,surprise
 What in the world     began Rose   feeling quite bewildered as he let out an amused,surprise
Lucy felt slightly bewildered   but hid the fact as she turned to ,surprise
She frowned   feeling slightly bewi,surprise
A delighted   if somewhat bewildered smile tugging at her own mouth   her eyes alight with laughter   she watched him melt into the ,surprise
Schellenberg went out   closing the door   feeling totally bewi,surprise
Joey seemed bewildered as he put one large hand on his mother  s sh,surprise
Andrus seemed totally bewi,surprise
At first   she was utterly bewildered when he burst out la,surprise
Kate  s voice was husky and bewi,surprise
BANGOR  S Alex Lightbody must be the most bewildered bowler in the NIBA this ,surprise
By now Nutmeg was so bewildered that he did n t know what,surprise
Natasha laughed at Maggie  s bewildered expr,surprise
Benny looked around him   a bewildered expression on hi,surprise
He saw the bewildered look on Hencke  s face and led him towards two comfortable chairs which stood on either side of a low occasional,surprise
And she did   leaving a very bewildered Ellie to look round her at the well equipped kitchen and the gently steaming ,surprise
The sweat of moving packs of eighty pounds through the crush of bewildered   nervo,surprise
Some even asked the bewildered woman to sign their,surprise
A bewildered Dick Francis walks back to the weighing room as Devon Loch is le,surprise
When she still looked bewildered he said more harshly     I  ll take the heat off if you  ll show some apprecia,surprise
Police found the exhausted pensioner bewildered by the ro,surprise
At a nervous and hurriedly arranged press conference   the Ibrox publicity machine could barely paper the cracks between the departing boss and his bewildered ch,surprise
Within moments the bewildered assistant cooks had tied the ropes to the cauldron and suspended the boiling mass over a forked spi,surprise
She just looked up at him with bewildered eyes and he put her firmly away   turning to launch himself into the,surprise
Michael frowned at him   bewi,surprise
She was feeling hurt and a little bewi,surprise
The children   at least the younger ones   become bewildered and dist,surprise
A bewildered and shocked survivor can be guided through red tape   and practical alternatives can be found   as in the case of Liz and Tom who were burgled while on Income S,surprise
Depressed and bewildered because it had inexplicably impaired his ability to think and concentrate   he soon guessed that his paralysis and clumsiness would make him always dependent on a whee,surprise
What had once been a largely invisible world of mental hospitals   private suffering   and professional services now appears in local communities as homelessness   strange persons in public   and bewilderment about who is responsible fo,surprise
She squinted in bewilderment at the ten or so boarders who had formed her little band of h,surprise
  No     I said   trying to sound convincing but daunted by the simple bewilderment in hi,surprise
  Carpenter     her father asked with a tinge of bewilderment in his,surprise
She did n t want to trouble the penguin with the bewilderment in he,surprise
The old hands at machine knitting glibly talk about   two thirties   to the bewilderment of the newcomers at the knittin,surprise
The bewilderment of the child Nizan can not be over,surprise
Scott ran a hand through his hair   bewilderment on hi,surprise
Downstairs in the lobbies   Tories were running around in equal bewilderment over the Speak,surprise
To her bewilderment they both dissolved into g,surprise
She saw his fear   his bewilderment   and above all   a kind of astonishment at the enormity of the complications that lay,surprise
The other side of the story is the pain felt by women when their children suffer   and their bewilderment when that suffering is self inf,surprise
His voice was as sensual as raw silk   but when he saw her bewilderment his eyes drifted over to Mandy  s,surprise
Gloria stared   her mouth agape   then turned to Ruth in bewild,surprise
She got up and checked the wardrobes   and her bemusement became sheer bewild,surprise
A frown of exasperation lined her brow as she shook her dark head in bewild,surprise
Sonny turned in bewilderment to Johnny   then lumbered out after his b,surprise
To those workers who profess bewilderment as to how they might help   who feel their knowledge in sexual matters is insufficient or are doubtful of their capabilities for sexual counselling and aid   one would suggest that they raise the matter within their training depar,surprise
The rest simply stood in a state of considerable bewilderment   trying to ensure that they had not only accurately recorded but also understood what Woolton ha,surprise
Shiona frowned at the phone in total bewild,surprise
Most will privately confess to an initial sense of utter bewilderment   but necessity will drive them to adapt to their new way o,surprise
Her lovely face reflecting her complete and utter bewilderment   she queried slowly     Why on earth would I want to claim kin,surprise
Constance looked at him in bewild,surprise
Mr Stokill must have noticed my look of bewild,surprise
He paused as his mother stared at him in bewild,surprise
She seemed flabbergasted   but rallied and asked me if I would look in at the Gray Mare in Kilburn and say   hello   to her son Joe Kelly who worked,surprise
I tell you I was flabbergasted and right terrified out of m,surprise
Charles was absolutely flabbergasted   but he had n t really got time to analyse his rea,surprise
  At first I was too flabbergasted to do an,surprise
Utterly flabbergasted   Leith began to realise that he was accusing her of announcing their   engagement   to all and ,surprise
Rachel had been nonp,surprise
She was totally nonp,surprise
Mait was momentarily nonplussed   but soon recovered   as he mentally ran through the possible effects of this on hi,surprise
It is also worth speculating on the fate of what must have been a nonplussed Christopher Chryselius   Sir John Pennington must have been thoroughly annoyed at the outcome,surprise
He looked quite nonp,surprise
Usually so mentally attuned   so aware of what she was thinking and feeling   he looked angry and nonplussed   unable to understand her with,surprise
Ethel shook her head in puzzlement   but a gleam had been coming into Eames  ,surprise
Emily could see his puzz,surprise
Quick    sign the register   get out   escape from the puzzlement in he,surprise
I pointed out that I kissed Frankie but she dismissed my puzz,surprise
Claudia   frowning   turned to gaze at him in total puzz,surprise
Had witnessed her puzzlement and then her shocked surprise as she realised what ,surprise
Paul  s tone and expression showed his puzz,surprise
He could see Harry  s puzz,surprise
And now she could see the puzzlement on everyone  ,surprise
He saw her glance up in puzzlement and ask why he was still fully d,surprise
Pitching my voice to a tone of mild puzzlement   I called     What  s a rattlesnake doing up ,surprise
Her brow creased in puzz,surprise
  Can it really work     enquired his startled col,surprise
Gus said     Of course     in a slightly startled voice   and visibly withdrew his vision and his thoughts from some distant preoccupation in which she had n,surprise
They burst in on the somewhat startled signalman who was puzzled by the dramatic appearance of the two familiar,surprise
The man turned round and looked at Robyn with startle,surprise
Their heads were close together and as he appeared they all looked up in unison with startled faces and fell ,surprise
His eyes were so far out of his head that he looked like a startled grass,surprise
She looked startled when I snapped at her     What have they worked,surprise
The girl looked st,surprise
Maurice seemed st,surprise
Jinny was so startled that she nearly kicked the bucke,surprise
Corbett stopped his horse and turned to the startled ,surprise
She gave him a startled ,surprise
And having made the mistake a bird seldom gets a second chance   for the startled butterfly takes off   not in the direction the bird might have expected but   apparently   bac,surprise
He laughed at Claudia  s startled expr,surprise
No less a person than Gloria Estefan rang my startled publisher before leaving London   to order the Ology book   because she was crazy for the comme,surprise
Ana started to laugh and Mitch gave her a startled glance and then laughed ruefully too   giving her,surprise
Then his startled gaze met the glowing eyes above the white patch of the handkerchief the man was holding at his,surprise
  About what   dear     she asked in a startled,surprise
Before she could utter the cry of alarm which rose in her throat his hand had closed over her mouth   and Paige  s startled eyes blinked at him over t,surprise
Lucy felt startled   but forced herself to remai,surprise
Herman   startled but pleased   moved in   only to be disconcerted as Erika pushed hi,surprise
Israel and I pushed by the startled and helpless usher and swaggered into the arena dressed in our Mau Mau un,surprise
The man stared at her in stunned silence   his chest rising and falling with some kind of agi,surprise
The Germans still seemed s,surprise
The man seemed s,surprise
With a last   quizzical look at her slightly stunned expression   he waited for Mike to join him   then both men walked out of the suite   leaving her alone wi,surprise
Then Isabel saw Ellen  s stunned face and realised that her maid   at least   did not know she had spent the night,surprise
For a moment there was a stunned silence from his workmates and then pent up breath was released in what seemed like a communal sigh   before the chief waggoner yelled     C,surprise
Anne watched her for a few moments in stunned silence   trying to decide if she meant what she ha,surprise
I am stunned to find him so fine and ruddy in the startling   bleak white of this room   so handsome in the face of my decay   my washed out skin and faded eyes   my smears of blood and perspi,surprise
A stunned Mrs Hanley said as she left court     We never wanted anybody to go to prison over ,surprise
The Odones were left stunned when they were told in      at the Children  s Hospital in Washington DC that their fun loving   brilliant six year old son    he already spoke three languages    had ALD   and was under sentence of,surprise
In front of stunned mourners he told grieving widow Linsay Robinson to   pay up or ,surprise
In her   Daughter of Evil     McShane          she stresses her own lifelong affection for her mother and her stunned reaction at being convicted and sen,surprise
First of all the crowd was stunned   and then they erupted   giving Allan a marvellous reception on his lap of honour But the night was yet,surprise
The next thing he knew he was lying on the floor   half stunned   beans ever,surprise
When anything important happens you  re stunned   and thrown out for a while   and then you,surprise
She looked stunned   almost like a sleep,surprise
Maggie was stunned   but not for long   her temper su,surprise
  Tears of rage and despair have been shed by SNP workers and our voters are s,surprise
Shadow ministers   who had been behaving as if they were about to move into Whitehall   looked stunned and sha,surprise
Most Germans looked on stunned as the results from the two state elections on   April flashed across their television s,surprise
Julia   stunned but dry eyed   had given her statement to the ,surprise
He was a bit stunned and rushed home to raise the,surprise
She took two or three large breaths over the top of her bag of groceries   while Mrs Stych watched her stupefaction with compl,surprise
I can understand the apparent stupefaction of all p,surprise
Taking advantage of Guy  s momentary stupefaction   she wriggled out from under him and leapt off the bed   everything forgotten but the need to escape from something she dared not put a n,surprise
Another step forward and Pooley noted to his utter stupefaction that it had vanished altogether into emp,surprise
Downes shook his head in stupef,surprise
Athelstan sat in complete stupefaction   drinking his beer   as Cranston cleared every platter   washing it all down with another bowl of ,surprise
Except the O Neil family in the first row of the circle   who sat in stupefied amazement   hardly believing what they had wit,surprise
If the birds are disturbed during the process   there could be large numbers of stupefied birds fluttering amongst the traffic as the morning progresses with public complaints resulting     the report ,surprise
It was Blackberry who bullied the stupefied Pipkin to his feet and forced him to limp the few yards to the grave,surprise
He woke stupefied   flicking his tongue over his parched lips like a r,surprise
Laura stared up at Ross in stupefied ama,surprise
The pain had faded into the background and she was starting to feel stupefied   her head stuffed with cotton wool   her eyes,surprise
im grabbing a minute to post i feel greedy wrong,anger
i am feeling grouchy,anger
i think it s the easiest time of year to feel dissatisfied,anger
i feel irritated and rejected without anyone doing anything or saying anything,anger
i already feel like i fucked up though because i dont usually eat at all in the morning,anger
i feel kinda appalled that she feels like she needs to explain in wide and lenghth her body measures etc pp,anger
i climbed the hill feeling frustrated that id pretty much paced entirely wrong for this course and that a factor that has never ever hampered me had made such a dent in the day,anger
i feel a bit rude writing to an elderly gentleman to ask for gifts because i feel a bit greedy but what is christmas about if not mild greed,anger
i stopped feeling cold and began feeling hot,anger
i feel selfish and spoiled,anger
i feel selfish as i read back to my former posts how i have never asked for prayers for others how i never considered that there may be others out there that deserve their prayers answered before my own,anger
i know the pain parents feel when an enraged child becomes violent,anger
i feel angered and firey,anger
i feel like i need to make a list leanne would be appalled at the thought so that i dont miss anything,anger
i drove dannika to school i was feeling a little bit rushed and this is what greeted me as i turned the corner,anger
i remember feeling so hellip furious with the shooter,anger
im feeling bitter today my mood has been strange the entire day so i guess its that,anger
i am letting go of the animosity that is towards anyone that i feel has wronged me,anger
i say goodbye to the fam theyre all sad a crying and i feel like a heartless bitch because hey im pretty excited to be flying for the first time and you know also to spend a year in another country,anger
i wanted to get a pumpkin spice latte this morning but it was hot and the last thing i wanted was a hot coffee maybe i am feeling a little bitter,anger
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,anger
i don t know why perhaps because other girls in the office had nice short hair or perhaps i was just feeling rebellious,anger
i just feel really violent right now,anger
i feel disgusted to even be associated with this woman by my race and nationality,anger
i laughed then bitterly again but i wasnt feeling bitter,anger
i say whatever comes in my mind tell you directly what i feel a jealous girl not because i m insecure but because i just love that person a trust worthy friend sweet to the one i love,anger
im clearly influenced by the dash happiness of emily dickinson for example and i use dashes instead of colons or semi colons to enhance the feelings of rushed enjambment in the sonnet,anger
i could claim to redeem the genre but it didn t leave me feeling as entirely frustrated to the point of beating my head against a wall either,anger
i know there are days in which you feel distracted,anger
im feeling distracted i tend to practice with my eyes shut as much as possible,anger
i have to revise my replies over and over again in my mind just to make sure that the reply sounds appropriate enough and that the person who receive the reply will not feel offended,anger
im sure its because when i am lost i feel like everyone is being hostile toward me and i hate that feeling,anger
id kick myself into gear but i just feel irritable with no motivation what so ever,anger
i will start to feel resentful,anger
i feel so fucked like everyday of my life,anger
i am not monitoring what i have to say about anything if you ever come across any of my blogs and feel offended please dont stop by here again,anger
im feeling cranky,anger
i feel furious that right to life advocates can and do tell me how to live and die through lobbying and supporting those politicians sympathic to their views,anger
im still paying attention but i feel distracted,anger
i have my own mind and i feel like my mind is dangerous to my life,anger
i feel so impatient so easily annoyed so outraged by the blatant defiance that seems to be olivias most prominent characteristic these days,anger
i always spend more money there than i mean to and feel dissatisfied when i exit the store,anger
im feeling really quite angry,anger
i is starting to feel a bit insulted by this stranger,anger
i see women wearing boots i feel envious that i want to curse them,anger
i do have to wonder when you re cast as a caveman and you re told you re perfect for the part do you feel insulted or complimented,anger
i started feeling hostile and i am checking my hemorrhoids,anger
i feel like i m on the receiving end of a violent attack,anger
i feel selfish bringing up our loneliness for a child when i know parents out in newtown are grieving their lost babies,anger
i feel envious and embarrassed,anger
i feel frustrated when i have new music and new lyrics that clearly have nothing to do with each other,anger
i should feel complimented or insulted,anger
i feel irritated pissed even like when someone wakes me up at that moment when i m on the edge of falling into a deep slumber,anger
i feel bitter and just honkerblonked off in general,anger
im sure that the folks in virginia florida and the other handful of swing states agree feel not only put upon but insulted by the constant barrage,anger
i do feel envious of those with kids at certain moments,anger
im feeling pissed off about my aac or feeling kind of miserable and frustrated with life this whole week,anger
i feel like normally i would be angry because thats what i actually think that i could never be beautiful at my size,anger
i feel like im more hated than celebrated and i cant wait till the day i can say i made it,anger
i feel rebellious because i don t particularly like watching romcoms but i get the feeling that i may be pretty good at writing them,anger
i feel like i should care that im a bit heartless not to,anger
i feel bitchy because i am hurting too,anger
i feel too selfish to talk about you to anyone else thyroid for i do not want them to think i am just dramatic and whiny when really it is just hard for them to understand that yes someone can look fine and still feel terrible,anger
i am going to clean the slate by unilaterally forgiving those i feel have wronged me or someone i love intentionally or through carelessness so that i thereby in time can forget the perceived insults and abuses,anger
i feel like you feel this is a mistake but time is fucked up sleep won t take,anger
i feel there are dangerous games or activities,anger
i do feel that they are greedy and money hungry absolutely,anger
i feel so fucked up now i want to shut myself up,anger
i must find a way to accept these limitations until they are older without feeling held back or resentful,anger
i feel wronged but the judges people make at times however i also found out that actually in life we just need to be responsible to our own actions and and the people around us,anger
im currently feeling way fucked up with the mother tongue paper,anger
i feel tortured and tragic enough as it is without having any importance or sparkle,anger
i feel selfish thinking this way but i feel so lonely at times,anger
i feel like i have been rather unkind to it,anger
i do feel a bit obnoxious it is definately the weather,anger
i says pressing his torso against siwons and bringing their faces close enough that he can feel siwons agitated breath,anger
i feel a little frustrated an ache of longing has settled into my heart the weariness of life his slipped around my shoulders like an unwelcome friend,anger
i was feeling impatient and took pills,anger
i feel like my go to emotion is angry,anger
i is feeling insulted because everyone is comparing sneha with her,anger
im feeling every bit the spiteful vindictive bitch i can be at times,anger
i didn t think that it would come that fast or would come at all but i suppose it is because i feel cranky today,anger
i have the feeling that im going to be stubborn about it,anger
i start to feel agitated lacking in patience and just down right cranky,anger
i know its easy to twist things to create an explanation and im still not sure i have one but it did help me to feel a little less mad,anger
i would hate to be bit imagine if the secretary is feeling irritable that day eh,anger
i feel agitated and the result is not pleasant the opposite of calm and peaceful,anger
i truly feel but its somehow not enough for me to hate him or to get mad,anger
i want to enter in defiance but coming from a different culture i feel offended that i am not allowed,anger
i was feeling rebellious so i ate it,anger
i do feel agitated restless or on edge quite often,anger
i feel like i should have actively hated every single second rather than just borne it all,anger
i feel a violent tug at my eye socket,anger
i feel frustrated that its not easier other days i remember that the blessing of research learning trial and error hard won success and patience will give me a far better garden in the long run,anger
i was tempted to feel a little bitter but then i saw this,anger
i really am feeling horribly irritable and a little bit depressed,anger
im feeling rushed and like i should have planned certain things this summer that i can no longer do,anger
i feel that cold breeze,anger
i try to breathe in when i feel frustrated and breathe out the calm that i desire,anger
i feel heartless now feeling bored and not believe in love anymore,anger
i have been highly critical of dennis covingtons book in this article i must admit that he did say something that has merit in this discussion when he noted in his closing chapters this feeling after god is a dangerous business,anger
i feel really angry sometimes because for the love of god havent we been through enough,anger
im feeling cranky and horrible,anger
i really feel i was wronged as a patient,anger
i feel like a greedy little traitor i m looking looking among these covers hey little snotface take me,anger
i feel like i was a rude ass hole at hookah,anger
i was made to feel like it was my fault that i couldn t control my husband and his violent behavior if they even believed it existed,anger
i feel disgusted when need to act cute like the actions of gwiyomi,anger
im starting to not buy the whole everything happens for a reason bit or god has a plan b c i feel that god is love and theres no way that he would torture me and other women like weve been tortured dealing w fertility issues,anger
i feel truly impatient that this is taking so long,anger
i want to say how i want to feel just come out so bitter and angry,anger
i know what it feels like to face irate customers,anger
i havent worked out today but i feel like im just not going to feel it ive been so stressed at work and just in life that this week is just bad,anger
i sometimes feel resentful that this has come into our lives at this time,anger
i feel like i have been really cranky at school these days,anger
i do not feel like i am hostile toward others just that i fail to be nice to them,anger
i wake up feeling cranky and out of sorts,anger
i say that i feel like im being tortured by him,anger
i cant help looking back on the child i was and feeling rather jealous but i am also delighted to be living in a time when a nine year old child in some parts of the world can read a thousand books a year if she he wishes and is able to,anger
im feeling a bit cranky today,anger
i even dare to say that some of the biggest stiller and or vaughn haters still could get some enjoyment out of this movie and not feel annoyed by their performances and characters,anger
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,anger
i didnt feel the cold up there because we had a fire every night,anger
im also feeling cranky about it because the main characters scientist brother observing the moon mentions that there is zero gravity there,anger
i finish typing this post i realise i m ok no longer do i feel annoyed angry or even sad,anger
i refuse to rate the book but if she and her publisher feel snobbish then take it from me when i say jeanette winterson cannot write and essentially does not do wish to do anything with the scope to explore,anger
i feel petty even though the thoughts arent real fleshed out thoughts just these fluttering i should feel like this kind of thoughts,anger
i remember feeling how my husband felt when i would see people being rude to my mom and mom just being her sweet self to them,anger
i remember feeling a little jealous and realized that our time together wasnt solely about me but that he has a larger network of social interactions all ready in progress before i got there,anger
i feel impatient yet i am not fully sure what i am searching for,anger
i feel like i had so much to write then got distracted by my home on a wednesday evening challenge and have therefore lost my train of thought,anger
i feel i am completely dissatisfied with the whole world and all human characters are inconsistent,anger
i knew from high school and he s pretty fuckin chill says that the girl feels insulted and threatened by the blog that i wrote and would like me to apologize and if i offended her i m sorry,anger
im feeling particularly dangerous a chocolate cookie,anger
i feel bothered,anger
i feel just insulted,anger
when a very close friend with whom i have a very intimate and bodily relationship he had a girlfriend started to avoid me and didnt want to talk to me any more,anger
i feel wronged by the world,anger
i feel agitated and empty and missing something,anger
i am feeling deeply offended big hurt feelings in fact,anger
i dontknow why but i never feel this way with anyone else i really cant be without linus i love him which i never thought i could ever love anyone after went through few fucked up relationship,anger
i am glad to know the reason for my recent lapse of sanity but i still feel like i want to go on a very violent rampage at the slightest inconvenience to me,anger
i feel like offended with such question,anger
i guess im just feeling a little rebellious,anger
im just feeling seriously pissed off at myself for doing something fantabulous but utterly stupid,anger
i am excited i hope they will be a it more personal with us and i wont feel like i am being rushed in and out,anger
when my mother kept me in leadingstrings,anger
i get home i laze around in my pajamas feeling grouchy,anger
i feel everything around me is fucked everyone around me is falling to pieces,anger
i feel extremely insulted,anger
i cant help feeling mad at this man,anger
i just want to show them that i can take care of myself and i feel wronged by staying with them,anger
i went ahead and did the shooting afterwards a few of the guys asked me to go out for drinks and i agreed i knew i should have rang you tried to work things out with you but i was angry and feeling stubborn,anger
ive been comfort eating because im still feeling rubbish and i havent bothered to log most of it so theres no point checking on my food log yeah i know some of you do that,anger
i feel like how i m pissed that i have to spend an entire extra year in school because of stupid biochem,anger
i remember feeling very very violent and very disgusted the oscar winner tells access hollywood,anger
i like listening to hardcore sxe music its the one thing that lets me feel rebellious while not chocolating out or spending till its gone,anger
i feel so annoyed,anger
i felt the sadness and remorse we are supposed to feel when we realize we have wronged someone corinthians,anger
im not going to lie i feel a little insulted,anger
i feel shafted or greedy,anger
i was using it to vent out ugly feelings and be vicious and nasty rather then deal with them like an adult,anger
im feeling awfully spiteful right now,anger
i would like to reduce the amount of jealousy i feel god commands us not to be jealous and i feel that every jew religious or not should obey that prohibition,anger
my roommate was rude to me,anger
i was impressed with how dunham portrayed hannahs whole experience from trying to deny that its happening to feeling offended when you feel like someone is trying to minimise the distress its causing you,anger
i am learning to step back and call it out to not be too proud to admit that yes i am feeling annoyed and yes i should tell you why,anger
i was feeling a little like a cold was coming on,anger
i always feel i always understand that the people who are being the most hateful and harmful towards me are hurting themselves and taught wrongly and i hurt for them because i want to go back and undo the pain and childhood bigotry that binds their lives into this path,anger
i feel tortured by something,anger
im pretty sure it had to do with the fact that im dealing with hyperemesis not enough sleep and feeling irritable,anger
i feel that it is dangerous to portray angels as walking the earth and intermarrying with humans,anger
i was left feeling bothered by it for a long time afterwards,anger
i stopped feeling bitter and sorry for myself and lost myself in the work my work started getting better or rather continued to get better,anger
i feel more and more stressed,anger
i feel so cranky right now,anger
i feel this violence is petty and impractical,anger
i just feel cold and drained all the time im either hungry or tired or cold at the moment and it sort of sucks,anger
i have to leave my hair alone now if im feeling impatient,anger
i feel greedy but too idealistic what is it to expect she would want you to talk to me your proported best friend that she might be happy you have me,anger
i felt out of control i hated myself for feeling it then felt more out of control hated myself for hating that i hated it and it just got worse until i was walking to work in a haze trying to not curl up on the pavement and just,anger
i stop feeling so mad i ll stop behaving like this,anger
i invite him to send me an email detailing all the ways he feels that ive wronged him and i promise to post it unedited outside of names or what not in this blog,anger
im feeling quite cold actually,anger
this happened when i could not get into the school i had initially wanted,anger
i feel that is why she suddenly got mad at mom,anger
i feel angry thinking how much the government has gulped away over money,anger
i have no idea why this particular region seems to lack a visibly necessary outer carniola as well and i feel actually somewhat bothered by this possible evidence of lack of suburban spirit,anger
i used to get the worthless feeling like i said previously my gear was going on ebay but now catch or not i m not bothered it is all about having a go i think a little more when fish are thin on the ground but not dejected or angry,anger
i has for this other woman she feels greedy and wants kairi all for herself,anger
i feel almost angry that i have been fed like a lab rat for so many years,anger
i feel myself getting agitated over something insignificant or feeling bored i m going to remember this quote,anger
i will usually tell him that i was feeling frustrated for whatever reason and ask him to help me fix it,anger
id feel like a heartless bitch if i didnt share these with anybody,anger
